swin,stcpb,dtcpb,dwin,trans_depth,response_body_len,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,class
255,2787874793,2232966985,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2193034041,2193361067,255,0,0,0,0,0,0,0
255,2379547617,1524132864,255,0,0,0,0,0,0,0
255,1371832413,1798452034,255,0,0,0,0,0,0,0
255,3120218031,340989651,255,0,0,0,0,0,0,0
255,3573619217,1426345485,255,0,0,0,0,0,0,1
255,3158242287,3409292863,255,0,0,0,0,0,0,1
255,4129388621,2865327847,255,1,0,0,0,1,0,1
255,3017118119,877704277,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1664972420,1703065427,255,0,0,0,0,0,0,1
255,3717031974,2089359437,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1315541610,4126124134,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,166283025,294994553,255,0,0,0,0,0,0,1
255,2907046445,762680861,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2860390196,2857284355,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3482160274,2224838481,255,0,0,0,0,0,0,0
255,1369521012,2499765018,255,0,0,0,0,0,0,1
255,3602982775,3711048120,255,0,0,0,0,0,0,1
255,3877874846,429355064,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2707332882,3862053555,255,0,0,0,0,0,0,1
255,3103710591,2378860108,255,0,0,0,0,0,0,0
255,2290002107,4124445648,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1759773868,469020148,255,0,0,0,0,0,0,1
255,3294269826,3297465836,255,0,0,0,0,0,0,0
255,1914796828,1918021625,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1422226516,688851660,255,0,0,0,0,0,0,1
255,2765690616,797099115,255,0,0,0,0,0,0,0
255,863371163,1493863191,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1237271084,2119180084,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3790029157,1482011139,255,1,136455,0,0,1,0,1
255,867741305,46539229,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,95231563,139647037,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2276748118,79177200,255,0,0,0,0,0,0,0
255,2040657660,2533673199,255,0,0,0,0,0,0,0
255,355359840,360503620,255,0,0,0,0,0,0,0
255,2739561662,737305795,255,0,0,0,0,0,0,0
255,1126612792,1198742847,255,1,11609,0,0,1,0,1
255,2798568983,2230581556,255,0,0,0,0,0,0,1
255,3397390711,1736746944,255,0,0,0,0,0,0,1
255,431108090,724225988,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2819922108,1990441419,255,1,0,0,0,1,0,1
255,3851164042,2348433553,255,1,0,0,0,1,0,1
255,3940092716,1095537262,255,0,0,0,0,0,0,0
255,3749584952,1321051016,255,0,0,0,0,0,0,1
255,2501084015,2074040642,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1744705563,2102801745,255,0,0,0,0,0,0,1
255,2284832071,2004164337,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,307312773,308350423,255,0,0,0,0,0,0,0
255,3207907547,1356583714,255,1,261,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,377139905,1763562503,255,0,0,0,0,0,0,1
255,1188751556,4282976975,255,0,0,0,0,0,0,1
255,490072833,1150396110,255,0,0,0,0,0,0,1
255,3738475984,1460955064,255,0,0,0,0,0,0,1
255,4129888981,1127128800,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3100017059,3121343117,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,333519427,82611587,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,823171082,2385326905,255,0,0,0,0,0,0,1
255,231484185,1261105798,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,823455252,2973388285,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4244042975,4244351788,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3992114659,3469309074,255,0,0,0,0,0,0,1
255,3265816979,357630185,255,0,0,0,0,0,0,1
255,2946227906,1247245294,255,0,0,0,0,0,0,0
255,1142054795,777949157,255,1,0,0,0,1,0,1
255,3369681310,3386713849,255,0,0,0,0,0,0,1
255,2528676901,2271497858,255,0,0,0,0,0,0,0
255,1816705269,3984403603,255,0,0,0,0,0,0,0
255,2004623430,537045126,255,0,0,0,0,0,0,1
255,2152174418,939682529,255,0,0,0,0,0,0,1
255,4052097344,2218946338,255,1,0,0,0,1,0,1
255,3756704621,990269436,255,1,0,0,0,1,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2633661308,533787758,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2789050941,2800680385,255,0,0,0,0,0,0,0
255,822717018,1973427771,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,698809272,473098673,255,0,0,0,0,0,0,0
255,2094099173,1108439878,255,0,0,0,0,0,0,1
255,207964554,217213398,255,0,0,0,0,0,0,0
255,3686075216,4020919393,255,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,3260660431,2228078229,255,0,0,0,0,0,0,1
255,1197389187,3107331548,255,0,0,0,0,0,0,1
255,3088678853,3528692565,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,689039319,701281105,255,0,0,0,0,0,0,0
255,2762615207,2761820362,255,0,0,0,0,0,0,0
255,46168302,1765833043,255,0,0,0,0,0,0,1
255,34138638,3616835098,255,0,0,0,0,0,0,1
255,2876136484,1834496905,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1692667506,3945359455,255,0,0,0,0,0,0,1
255,1744467431,1690170198,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1924914192,2319670748,255,1,6446,0,0,1,0,1
255,1463588533,1545544840,255,0,0,1,1,0,0,0
255,3510181437,2114208392,255,0,0,0,0,0,0,0
255,35044262,2082120527,255,1,127,0,0,1,0,0
255,964460145,2823517906,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1496555033,2194216837,255,1,189,0,0,4,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1943010032,535051817,255,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,452666942,2144740079,255,0,0,0,0,0,0,1
255,3386602879,2435991843,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3357207358,2589998688,255,1,0,0,0,1,0,1
255,1315401094,3503725363,255,0,0,0,0,0,0,0
255,3930640780,3931576164,255,1,3924,0,0,1,0,0
255,2729724142,3935469050,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,50580450,50886801,255,0,0,0,0,0,0,0
255,750893150,797708189,255,1,895,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1822898575,1613101226,255,0,0,0,0,0,0,1
255,2354343125,519582674,255,0,0,0,0,0,0,1
255,4255173316,3948857937,255,1,169,0,0,1,0,1
255,1993740931,3250595839,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,240096513,3017475907,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1663898475,2502368995,255,0,0,0,0,0,0,0
255,3027999788,3792637850,255,1,0,0,0,1,0,1
255,1963391926,4269063687,255,0,0,0,0,0,0,1
255,1881792767,4042178587,255,0,0,0,0,0,0,0
255,1601954235,1607242246,255,0,0,0,0,0,0,0
255,2152332142,597971856,255,0,0,0,0,0,0,1
255,4186885666,1765196985,255,0,0,0,0,0,0,1
255,4208622684,3286053253,255,0,0,0,0,0,0,1
255,632975636,3827408881,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1464376796,3626498330,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1912284723,2693821632,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4221794441,3418244850,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,538737642,2070485045,255,0,0,0,0,0,0,1
255,599345724,3540459640,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3347016431,1459487377,255,0,0,0,0,0,0,1
255,3070377408,925314906,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4254102429,45035152,255,0,0,0,0,0,0,0
255,3261627663,195115656,255,1,125,0,0,1,0,0
255,3596062194,3596380239,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,989947698,1082624410,255,1,124,0,0,1,0,0
0,0,0,0,0,0,0,0,0,1,0
255,3223633212,1004289559,255,1,5577,0,0,1,0,1
255,2446759465,1413114841,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1899470706,4050140447,255,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3642937189,1190045806,255,0,0,0,0,0,0,0
255,1404324774,3078719619,255,0,0,0,0,0,0,1
255,2991955840,994720898,255,0,0,0,0,0,0,0
255,2029330711,704660269,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4260651272,2111359281,255,0,0,0,0,0,0,0
255,3480646138,3887191202,255,0,0,0,0,0,0,0
255,3134529601,992139601,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2483197438,2916305400,255,1,150,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3239871836,3672992424,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3566568330,1203553828,255,1,127,0,0,4,0,0
255,2032771355,4190579629,255,0,0,0,0,0,0,0
255,2769473121,4114134491,255,0,0,0,0,0,0,1
255,1374139854,2301523308,255,1,0,0,0,1,0,1
255,3132861779,1628591549,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2810286368,1938475597,255,0,0,0,0,0,0,1
255,1536728435,3688524948,255,0,0,0,0,0,0,0
255,3952624202,2294597050,255,0,0,0,0,0,0,1
255,1231972871,3124761295,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1564777633,640702385,255,0,0,0,0,0,0,1
255,2787935096,3403156487,255,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2754518386,1551488637,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2325231701,1110000448,255,0,0,0,0,0,0,0
255,3645849180,1292509503,255,1,279,0,0,1,0,1
255,1206841464,4230484376,255,0,0,0,0,0,0,1
255,729273299,730274020,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4028940408,2699247371,255,0,0,0,0,0,0,1
255,555070100,1727726517,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4256695902,964753080,255,1,28672,0,0,1,0,1
255,1751333877,699434397,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1452476368,1466708074,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,1714689128,4202470180,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,452673949,3360159821,255,0,0,0,0,0,0,1
255,583485146,4088875028,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1574018913,2099993675,255,1,0,0,0,1,0,0
255,177627794,1768456058,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1723895908,3919677719,255,0,0,0,0,0,0,0
255,1127278413,1271879836,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4143991083,3024358855,255,0,0,0,0,0,0,1
255,3905782700,581889136,255,0,0,0,0,0,0,0
255,2616855588,251837306,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1892259470,4152319058,255,0,0,0,0,0,0,1
255,2847769980,708791888,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,520134235,3923794725,255,0,0,0,0,0,0,1
255,4181159419,2938796228,255,1,0,0,0,1,0,1
255,688356249,216567525,255,0,0,0,0,0,0,1
255,1578456302,2365662278,255,0,0,0,0,0,0,1
255,668939614,3402881804,255,0,0,0,0,0,0,1
255,3082329762,3938930489,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1003375465,2902824134,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3339635693,3222391242,255,0,0,0,0,0,0,1
255,2805586705,2260084546,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2174274569,2924639473,255,1,1666,0,0,1,0,1
255,652411410,4291606104,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,137745421,679858301,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1141143341,3292708663,255,0,0,0,0,0,0,0
255,161370539,2110497718,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2351961377,3772359958,255,0,0,0,0,0,0,1
255,205577516,1970316650,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3388174400,3688155861,255,1,2649,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,793656835,1890454129,255,0,0,0,0,0,0,1
255,3563100440,3563384856,255,0,0,0,0,0,0,0
255,1795359597,3263914589,255,0,0,0,0,0,0,1
255,3232616558,2497001023,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,743939513,3958523474,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3390627483,4014193607,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3052863904,1589404831,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,571530503,3882210435,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2480351772,457239092,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,522111844,2185584074,255,1,74,0,0,1,0,1
255,2781332383,4013544591,255,0,0,0,0,0,0,1
255,2115840556,2116118659,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2468429743,2092408501,255,0,0,0,0,0,0,1
255,3036857964,4271957155,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,24717666,819632338,255,0,0,0,0,0,0,1
255,3189100292,298781604,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2133437778,2023933727,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2321297038,1200455417,255,0,0,0,0,0,0,1
255,1473526558,2033502767,255,0,0,0,0,0,0,1
255,987669403,3823328964,255,1,1049,0,0,1,0,1
255,975445868,3121118349,255,0,0,0,0,0,0,0
255,1396307185,1525491902,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2509496870,2526821664,255,0,0,0,0,0,0,0
255,2569311476,420669568,255,1,3924,0,0,1,0,0
255,438425336,2584847275,255,1,83,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,643084287,1173458845,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3509544658,3345112015,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1543620575,4138798627,255,1,0,0,0,1,0,1
255,464399387,459699182,255,0,0,0,0,0,0,1
255,1337480751,1999327741,255,1,176,0,0,1,0,0
255,2881555128,2514966651,255,0,0,0,0,0,0,0
255,3127182766,150958910,255,0,0,0,0,0,0,0
255,1004010486,1991908694,255,1,447,0,0,1,0,1
255,1097452588,314085649,255,0,0,0,0,0,0,0
255,3758231871,3863196157,255,1,0,0,0,1,0,1
255,712996293,2862816269,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4146829354,2000661941,255,0,0,0,0,0,0,0
255,264009300,1020103320,255,0,0,0,0,0,0,0
255,3908003714,4284050677,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1576143282,346264422,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3826401704,4102490830,255,0,0,0,0,0,0,1
255,1928601956,2455839812,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3565874423,1495184770,255,1,178,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3107252209,2549645788,255,0,0,0,0,0,0,1
255,1903064868,4049495925,255,0,0,0,0,0,0,0
255,1837353874,864518231,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2358493434,1666609118,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2844174067,1661456290,255,0,0,0,0,0,0,1
255,2469117167,1234172293,255,0,0,0,0,0,0,1
255,4284550678,3697889159,255,0,0,0,0,0,0,1
255,1543845604,3693729131,255,0,0,0,0,0,0,0
255,2776592424,4158759013,255,0,0,0,0,0,0,0
255,4000522308,2875703511,255,0,0,0,0,0,0,1
255,1695330592,1876555809,255,0,0,0,0,0,0,1
255,1062589747,273302044,255,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,700581645,4066345544,255,1,11109,0,0,1,0,1
255,2421328382,3442716401,255,0,0,0,0,0,0,0
255,2545027709,2710013992,255,0,0,0,0,0,0,0
255,398483151,2080841945,255,0,0,0,0,0,0,0
255,3143482454,843680520,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,78845413,559467821,255,0,0,0,0,0,0,1
255,1604155029,3090440376,255,1,16036,0,0,1,0,1
255,164822420,1274755810,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,12475852,2168342889,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1282957724,3072143427,255,0,0,0,0,0,0,1
255,1538687208,1539661003,255,0,0,1,1,0,0,0
255,3592076368,3592386138,255,0,0,0,0,0,0,0
255,1691428778,2071679324,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,38807713,2925045608,255,1,4098,0,0,1,0,1
255,1889762962,1948241687,255,0,0,0,0,0,0,0
255,1012743776,3963752684,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2657687829,2287932400,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,751193290,4049512929,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,151164240,151525411,255,0,0,0,0,0,0,0
255,1997699100,2931810093,255,0,0,0,0,0,0,0
255,2449719037,2488416230,255,0,0,0,0,0,0,1
255,3760426280,1760074708,255,0,0,0,0,0,0,1
255,329623537,4117445249,255,0,0,0,0,0,0,1
255,1160635392,2863752573,255,0,0,0,0,0,0,1
255,2858043479,2372820264,255,0,0,0,0,0,0,0
255,3554967364,1509218332,255,0,0,0,0,0,0,0
255,1474005563,1267808476,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2849599742,3030969217,255,0,0,0,0,0,0,1
255,1147638296,1803573432,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2873659365,2309498859,255,0,0,0,0,0,0,1
255,802879089,514314061,255,0,0,0,0,0,0,1
255,2409327739,963068194,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3032830213,936360735,255,0,0,0,0,0,0,0
255,3888320893,2299150376,255,0,0,0,0,0,0,1
255,1877769485,3083341153,255,0,0,0,0,0,0,0
255,3260739350,855024778,255,0,0,0,0,0,0,1
255,75652147,2421695852,255,0,0,0,0,0,0,0
255,1596531046,566127381,255,0,0,0,0,0,0,1
255,1588032378,3747149189,255,0,0,0,0,0,0,0
255,4138373860,1541607642,255,0,0,0,0,0,0,0
255,664483805,1439273382,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,697514665,2848566267,255,0,0,0,0,0,0,0
255,239361425,2289369873,255,1,0,0,0,1,0,1
255,3338294793,1624823672,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1505845887,1819507034,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3263517577,2026416425,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,2362897630,221095219,255,0,0,0,0,0,0,0
255,1880296127,3734541162,255,1,55,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,352681753,3843752625,255,0,0,0,0,0,0,1
255,2347388959,212109120,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2314510456,714342723,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,79198087,244765841,255,0,0,0,0,0,0,1
255,217377078,2211884701,255,1,1390,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1045535256,3091332117,255,1,130,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,622358747,257335711,255,1,470,0,0,1,0,1
255,0,0,0,0,0,0,0,0,0,0
255,2157458827,600193957,255,0,0,0,0,0,0,1
255,2646722293,1776254000,255,0,0,0,0,0,0,1
255,2934951273,757842124,255,1,592,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2201567234,2198339292,255,1,3924,0,0,1,0,0
255,104867075,2268555980,255,0,0,0,0,0,0,0
255,1181830458,2931702602,255,1,152,0,0,1,0,0
255,1367326298,3887596679,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1195873693,297444414,255,0,0,0,0,0,0,1
255,786168376,1615329154,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3503577027,1361219847,255,0,0,0,0,0,0,0
255,3908930192,3386819047,255,0,0,0,0,0,0,1
255,418929278,315065170,255,0,0,0,0,0,0,1
255,1238583830,171413020,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2243487669,1926172681,255,0,0,0,0,0,0,1
255,2737727440,3932244423,255,1,787,0,0,16,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3868846910,4253931852,255,1,274,0,0,1,0,0
255,2540909347,2541211363,255,0,0,0,0,0,0,0
255,2421147098,3046061707,255,0,0,0,0,0,0,1
255,435844965,2585366167,255,0,0,0,0,0,0,0
255,967259079,1406463585,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3244220657,3895598280,255,0,0,0,0,0,0,1
255,2939865492,223640136,255,0,0,0,0,0,0,1
255,3198558833,3218771167,255,1,524288,0,0,1,0,0
255,852867704,3012996517,255,0,0,0,0,0,0,0
255,591353769,484402223,255,0,0,0,0,0,0,1
255,2352883946,2230817568,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1261564623,289455057,255,1,0,0,0,1,0,1
255,3362533231,1101197847,255,0,0,0,0,0,0,0
255,1375580920,1516879879,255,0,0,0,0,0,0,0
255,3259392520,1207497231,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1520217505,1520538927,255,0,0,0,0,0,0,0
255,3454157216,2122096758,255,0,0,1,1,0,0,1
255,4190086807,2402404337,255,0,0,0,0,0,0,1
255,1080062710,3592014493,255,0,0,0,0,0,0,1
255,3697130699,1507563231,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3365889689,3947494066,255,0,0,0,0,0,0,1
255,740560319,1751300345,255,0,0,0,0,0,0,1
255,2310060453,160779460,255,0,0,0,0,0,0,0
255,172611064,2323822934,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4074028179,3291062021,255,0,0,0,0,0,0,1
255,1771164200,3920999834,255,0,0,0,0,0,0,0
255,418417878,1597828748,255,1,368,0,0,1,0,1
255,3412271409,1059600262,255,0,0,0,0,0,0,1
255,3761232574,3243839509,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2849237092,704843676,255,1,524288,0,0,1,0,0
255,2504904526,2365223741,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2210592173,647552415,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3870846657,1722302564,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2323195893,328166189,255,0,0,0,0,0,0,1
